date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-27 22:00:00,21.649539231862846,1.6660965812115194,8.150946681286445,7.424420296566247,4.248528404081922,11.292193325413983,4.264536519275722,1.367818252674157,16.963030582863116,8.547002089897614,4.088532546166115,10.050414947048221,0.797575568456846,2.216236669847232,3.417780528865583,11.43567338975315,3.087776972774766,2.1573615957720564,3.967420626113016,5.466788810829358,5.914271353471145,1.9813288522838883,6.690192749071587,1.0814286898899097,6.386420423526753,1.9813267449053393,6.382593663508952,1.1700301936984598,2.1975832278253957,30.802186860484845,4.743305349056611,6.718661256991463,5.332903523477484,9.282940214373205,2.623963545603341,1.8960394146697745,1.885921476422702,1.5123341917892903,2.6396566402026314,2.8374986670777678,1.653757992249754,1.9071865484324526,1.8589806641514457,2.2528524186160905,6.201234259981533,0.7357358236131475,3.3378181350910943,6.376255146642686,6.328863189957688,3.1083488412993816,1.066546046550496,1.0665584136713744,6.399891132311847,1.2246924428770993,0.6819210073777369,1.599920460343322,1.5052603702623961,14.477295716487676,14.477295628608209,8.144636267851087,7.125885041475247,7.125884623428148,7.2386479304726565,7.238647844396111,7.238647916904598,17.05811903927246,1.0033603433948866,6.407495976970969,14.891991989942667,8.529059519017055,8.529420345683366,10.129420344732475,3.1965007220876114,9.155599939383928,5.251138429263609,6.2112914589111385,13.411186071771336,6.398756490114937,7.447964163008676
2023-08-27 23:00:00,15.064237771086688,3.2232920798992257,10.34556748291747,8.915487214204099,2.9082232849547616,13.625500334158275,4.265405762627409,2.5945455147190177,17.768685991542664,8.586972404302285,3.869703158174712,11.367756875735017,2.6710244454242,2.0982490838939967,2.2296465940906365,10.138342829215551,3.6578831233691163,2.570015915277411,5.468548114837496,5.071817763370408,4.969986124104471,1.9369868196922506,6.736820998133653,1.9889033093997894,6.406625895414092,1.9369857045751768,6.389996098552784,1.1981454735142483,1.8892297295596108,34.75327584112134,3.731712208285713,2.792815141867867,5.332008901007798,8.899778625488342,4.266027376551426,1.6853790137813522,2.394133096964434,0.6379371399409579,4.43644802218762,2.8785938244427323,2.985700087773279,1.490618536124063,1.1923925902875943,3.1566035480101204,5.411505624939018,0.7964373886963247,3.0885889103941593,6.353046234475469,6.3895723178750625,2.840987133988705,1.0662954730852763,1.0663326595437583,6.399664379681055,0.8912832439769515,0.7341749568643821,1.5997547567679846,0.7981569729697348,9.879670780005497,9.879674710876344,6.201941573899883,4.936862862222801,4.936863616643018,4.939836426484313,4.939836851250739,4.939837505938279,17.059568371393578,1.3917681847369492,6.455839052154468,14.847824017214066,8.529784185077586,8.530083729532874,10.130083728581937,3.197094029355223,8.199955045726629,4.260210158070409,6.331203430821386,13.239057533799548,6.398967301665451,7.441354947458583
2023-08-28 00:00:00,18.717688665833784,1.9783975420216358,8.275631771974428,5.780117768734106,3.403255082543352,13.730137482040305,4.264978413293415,1.9685222809687888,18.421745082038292,8.968907589438107,3.9080793331926182,11.562783694034588,0.7885769707395849,2.348467308873294,1.558241480199365,8.702330671723903,3.6483339580933576,2.1242122174611593,5.7369232206940985,4.971158439824451,4.607905587867363,1.9465680569184567,6.702902633520034,1.9654630039037386,6.43826259335742,1.946567779752176,6.402818926198364,1.198003056668136,1.363124644638348,34.623546903413626,4.826893251747002,6.535779714307962,5.332835103803131,9.193913471005594,4.761175967628423,0.876066492765454,3.2523284923438105,0.6677443706378154,3.7422660989276055,2.4726199087592624,3.2937342869711017,1.8542795129029792,1.885416777496471,2.7630304362840152,6.02943095479999,0.973887221218787,2.7907343622292204,6.281409787379765,6.398890287460299,3.248787273524104,1.066526839134016,1.0665411482611944,6.399873790537319,1.4000033320578047,0.9412995175969882,1.5999077875287573,0.7229710445843187,11.991603002044345,11.991602483298536,5.683354172004337,6.005383360491056,6.005383264186565,5.995801799804164,5.9958014806764,5.995801878474458,17.058657401009388,0.4486010836463734,6.284223473693768,14.89357277523781,8.52932869988551,8.52966680864859,10.129666807697681,3.196721114961636,8.302210343217958,3.845816207070688,6.388878193997339,13.51120577066978,6.398834811647609,7.468149357667641
2023-08-28 01:00:00,24.476356613586674,1.5426202051343694,7.1075526859633475,6.262072152641782,7.9633449263927805,13.576911459162986,4.2651400108647906,1.833881727622642,19.65946133975668,7.15189840330965,4.056467953508041,10.848424612091339,1.6465028998088025,1.8927927515323604,1.8835210110097056,8.570367264472056,2.8039582102332874,4.335932268463502,5.467070026742073,5.587519067257304,4.507761867142662,1.9391322977904577,6.7325459411805095,1.344710362560683,6.391499540843868,1.9391316292513916,6.374793643983905,1.1916890001457212,1.5975577917727302,43.39583068427971,5.877868356086383,7.0137789260274825,5.331585701054077,9.877882138740574,3.9705544708119196,0.4566050159253523,4.5920500388988215,1.0431043827917628,4.307897095073658,2.097638118418196,3.322686829218563,1.2893945452027888,0.9813866417177075,1.8959615069401126,6.333878231420844,1.7882127441064812,2.5718806914800396,6.712950501597934,6.398356776351417,2.903959571804507,1.066176983497768,1.066225906366856,6.399557154338318,1.433514405815372,0.30754158498347206,1.5996763999145438,1.1357799321564646,17.68988852923402,17.68988974616481,8.607614084637987,8.904195263581377,8.904195143099999,8.844944543844614,8.844944311163207,8.844944925745068,17.060018618035837,0.27549091979636486,5.81641668891771,14.89895659848867,8.530009308398709,8.530289853250297,10.130289852299345,3.197278369438671,9.641544726248187,3.956603889005587,6.55413911220266,13.349043671468534,6.399032804104951,7.4260784491333
2023-08-28 02:00:00,25.144061302460642,1.8154710809484236,7.300312330142929,4.134281406615054,3.140381189804764,16.128323625271516,4.265195676761865,5.729864098681466,16.63227831286861,8.391129144963148,4.405281340006752,10.926063273575698,2.0944510527861735,2.1793303511854196,1.6952582836417434,8.601392956354314,3.083689767329017,1.9176607952495819,6.3761273770413815,5.856275443913841,4.575388666057519,2.0295362269115738,6.702450879567203,1.6277935153408187,6.412154643003459,2.029531914851913,6.4037129005370526,1.222219424716061,1.3272467747016157,34.148208584328906,1.7617664986872157,2.675133623683072,5.331696550320534,8.999138939118954,4.6490624144800785,2.114933943171041,3.3355836080730654,0.2285895687582311,4.660995437415185,2.299186451316684,2.8526168820452362,1.6076063485958298,1.1128467430949591,2.267538379880409,6.058235267002695,1.7337112632431413,2.3550796378484677,6.445896665523146,6.371167806232933,3.0321841080753202,1.0662079433973908,1.0662538391929366,6.399585210710381,1.2776280742015067,0.2149650979774672,1.5996969026145376,0.3566903570241272,9.840119035169373,9.840120614129985,5.232001825752932,4.95063832905202,4.950639073332105,4.920060295762688,4.920059653801737,4.920060094617478,17.059955889759603,0.6040173454137321,6.021110587487836,14.90574883385927,8.529977944260592,8.530261197626096,10.130261196675146,3.1972527097499728,8.523799503261946,3.6826354042384444,6.474977108703769,13.378085618655927,6.399023697858887,7.435462032950451
2023-08-28 03:00:00,16.43419060811826,1.2176170467294742,6.540254976356134,5.431475670181694,5.705714698822157,12.5102000647365,4.265091594752675,1.7230462480475142,16.7143324778684,10.058313868384683,4.843708340115084,12.311346248873297,2.345972215841382,2.0937655200082537,1.7844101870822655,8.518832633740093,1.5796592967081802,2.596905174018387,5.5256719106679,6.737014485220204,6.195656654208243,2.0927872329971606,6.650909959393503,0.843788828980929,6.399316238403758,2.092767563255744,6.379973562544215,1.2364729196826096,1.0921611875262012,31.476218414510296,4.897186366907543,5.643480949676019,5.332032542588638,10.651053189535215,3.9364134981269525,1.8218628829923813,6.165427459768551,1.027035774490472,3.891324711631896,3.071624113677918,2.772095690892809,1.6930585199853718,2.287367226920516,1.370547935914821,6.277177570741214,1.8851379953156322,3.3690871093379893,6.417862692522718,6.0253593648541655,2.747866748310162,1.0663020509676324,1.066338625394873,6.322046128740034,1.3740997569971836,0.3201862023147932,1.5997591357039098,0.8714644311301699,9.628623950866816,9.628625705195518,6.3583433269880185,4.844671870923979,4.8446736725959925,4.814314096807259,4.81431337598904,4.814313266395442,17.059893564448743,0.31992281441268133,5.219167932311591,14.877272107553168,8.529946781605164,8.530232664987409,10.13023266403646,3.197227208157401,8.199534535660497,3.7963207146770968,6.463522233600908,13.145392358542908,6.399014630695424,7.5035639399288705
2023-08-28 04:00:00,28.84196810933893,5.735169603558573,13.366318374089825,10.839095400751491,2.112261244442111,16.911885391128017,4.2650862713262585,1.764271638171472,16.2408613794347,9.911816504796898,4.360114623569606,11.768624219771132,2.818989649001982,1.710010318742702,2.2237673938299447,10.81196542954794,1.7129952869762453,2.394882444912107,6.239546183210036,4.835309473771876,4.6251534415991875,2.1092323247333864,6.518436277317489,1.4080593997436348,6.399313919429675,2.1092143798582006,6.364450512555376,1.1246963636060419,1.0875034495237956,24.461964935483316,4.870276183426421,6.4736357806716,5.332069805477645,10.626402726319782,4.218662316378134,2.34831427381144,5.48174017922606,0.5150919480822309,5.316978443479794,2.62883229813655,2.0943808342322576,4.1317437038634,2.1204989200421913,2.1654187206937396,5.949089900416072,1.5810228122015126,2.570950746337599,6.386394357170493,6.653505047201402,2.7476978879562237,1.0663124878743042,1.0663480285244447,6.556767721606912,1.472780105050542,0.3325833246785791,1.599766066602493,0.38521648801622377,13.579734102882721,13.579734067056087,6.903523657851285,6.799865887123338,6.799865860174828,6.789867051295177,6.789867059855778,6.7898670998799195,17.059892624196205,0.49747373548485285,5.244326299122662,14.894289240806655,8.529946311478895,8.530232173045363,10.130232172094415,3.1972267888589787,8.58917343629078,4.021570492782573,6.549627863088757,13.638418291292911,6.3990144743650195,7.447981262881343
2023-08-28 05:00:00,21.831089813572063,2.5937238596529912,14.674013650618718,15.89889212114658,7.635169341608327,14.889416006475326,4.265221815687843,1.3197807756149196,16.57679023008966,9.63718243572324,3.9283072589036867,12.138773414608437,2.5410809239410237,3.5512160012692022,2.7939862147544643,11.091959410004913,2.8821999331003436,3.4537409681898654,4.432268112312996,3.5654710849343445,4.022238581060797,2.1062607878047896,6.533617997014847,2.48491538135854,6.399372771231409,2.106243522692279,6.425762655605293,1.2321619212893808,1.56918926185857,28.008720741973985,5.352099793447674,7.498064180072289,5.3325606422719165,11.743525849199708,3.647863325163455,2.238315539248942,5.861589164235694,1.1311938136224833,4.710162864253508,2.234873485557361,2.594693238654873,6.017018163670519,2.1730368419843002,2.840047360894314,5.269594013667706,1.563572470369488,3.2860196084956077,6.423776798919768,6.526641294674971,2.8773841073342408,1.0664500094680962,1.0664718890757356,6.414426436276485,1.1388011484832223,1.0141230334842308,1.5998569512726204,0.2514078711578469,13.963627045244936,13.96362793497379,9.180689147852553,7.0035147050832895,7.003514609892,6.981814667383513,6.981814212216751,6.981814925298762,17.060970825209758,2.0896157724855318,5.438214105768279,14.958002931373668,8.530485411985651,8.530725836888879,10.130725835937897,3.1976682276127675,7.940514790536571,3.8266672311856915,6.294419617311565,13.278376254341339,6.399171351925969,7.436113205282754
2023-08-28 06:00:00,15.45026896201308,5.3702924618097,13.696108972659927,13.658534111543037,6.172823252667752,16.821056046262132,4.265460909715976,3.168901981804461,16.145588453267216,6.348566893231187,3.890952729656971,10.33581683297427,1.43545793600978,3.1996179213427953,3.518952863767722,9.300541550642691,2.960826709933895,4.303582923130546,4.150410655976092,3.7849532457507404,3.944894670292708,2.1355202626885754,6.644674420952081,1.769828528626214,6.399476560990379,2.135498251312577,6.369384077110256,1.293416256127313,2.600393516677342,27.862999949194013,5.491345543084677,6.348706769271556,5.331175026441198,11.325438814086018,3.7427416174030235,1.9690961093057995,4.781736592583138,1.9737330117690777,4.65848657437206,2.3601000756324617,2.9399011566736712,6.560841095720242,1.3390446174382171,3.190370075919516,5.144927203203681,2.0992238711093307,3.089514370029528,6.341999639960909,6.424631098082733,2.6304305633865708,1.0660619144090846,1.0661222348878807,6.405832257593815,1.559799880647584,0.9087455045932049,1.5996003050280048,0.8314508641053988,12.60078096844545,12.600781524090042,6.738946677928649,6.343884798700854,6.343884985036564,6.300391128845556,6.300391071624583,6.300391267817208,17.060829787329574,1.199188904022555,6.671916111222917,14.913131551059967,8.530414893045561,8.530661269495294,10.130661268544316,3.19761044691542,8.673518322342716,3.6627627053319607,6.549943909482427,13.47946956783869,6.399150833560374,7.4538131228105575
2023-08-28 07:00:00,11.859969452903071,1.2129354779682568,8.18579085357904,7.173754906412418,2.667316196353656,14.74826787464859,4.264733585303438,2.0426909169416705,16.32452581543612,6.414454346529286,4.895779002871981,10.274278274786809,2.793248797179541,3.840374056405811,1.6054241797932662,8.631800150704162,2.4656793312858856,1.766214315126903,5.021543054438903,3.7067911983908868,5.444776627338362,2.224775425529071,6.631641101634574,2.6855989804620233,6.399160804465205,2.2247433386856197,6.413760714895497,1.4138087580058345,1.433139418656609,28.50536636442414,5.122425482349039,2.746357042499044,5.331009222241794,10.712192585174984,4.87708888401407,1.2930761915567173,3.3135554900199224,1.7039466123138292,4.87331643408838,4.576587942148775,3.226504818422559,1.1561808560709186,0.5274294802282617,2.3755656795059163,5.987000319036595,1.9738539691611352,3.3150242333305915,6.418228440910912,6.39503628938695,2.5250678020474933,1.0660154307071013,1.0660803949121815,6.406778078770277,1.0762989743366977,0.3255932491780785,1.5995696234769534,0.7543991491788624,14.041931835411212,14.041932214788833,6.470373868990793,7.019501992066635,7.019502617065026,7.020965871093431,7.020965407827962,7.020965731140394,17.05924062622439,0.4951125430097081,6.492231519692475,14.849290231117177,8.529620312493,8.52993381019425,10.12993380924332,3.1969598813550526,7.621116731197203,4.035111715766895,6.375621950806171,13.300193728174072,6.398919659974669,7.422653711883661
2023-08-28 08:00:00,11.180712956544575,1.2368439349044902,9.331371975606316,8.94337708651291,7.453352710024569,13.118468604536282,4.264931616766115,0.9561989124985546,17.86348488235069,6.599262163061092,4.067093416050916,9.273886993075866,1.273695936191551,5.5725167448185955,2.7405377716787163,11.333552201567436,4.228964025412365,2.3208147429250996,5.0746269054144335,5.725444692267222,4.201121794547729,2.2611886075422016,6.66269340115441,1.498391863271992,6.39924679453121,2.261140466591548,6.407549714424884,1.3634908121717586,1.568981508992059,26.26908580226145,5.8964168469485445,13.130813006340464,5.331379189496934,11.903962516148374,5.740362091968332,1.751394755488417,5.668078614114928,2.2077352121834686,3.9444618213936757,2.5717525389656384,2.25589932856895,1.4738688781962803,2.1274974740921806,1.195176072941385,6.1173416166336825,3.7921388329984334,2.6022657072573008,6.396567405487294,6.370918714691541,1.8917306745027704,1.066119098133034,1.0661737545557863,6.4184934593985306,1.0543569099628585,1.4694681971089696,1.599638120474669,0.6346279680639557,15.305767552503866,15.30576851723715,6.103230869793253,7.80495837428655,7.804958833479079,7.652884377786847,7.652883917068819,7.652885013732481,17.059115572637296,0.35519092679352937,5.098411649125732,14.85914758716832,8.529557785699454,8.529876498945848,10.129876497994925,3.1969086857050595,8.099346390781607,3.574045541697913,6.467609126595718,13.343829238549572,6.398901447482541,7.445702504011017
